"DataSource","valid"
"GGI, Geohydrology of the Naiche Property, Santa Fe County, NM, Dec 1992","Yes"
"GGI, Geohydrology of the Prince Property, 8/91; McElvain-Patania Prop, 6/92","Yes"
"GGI, Geohydrology of the Santa Fe Animal Shelter Site, Santa Fe County, NM, May 15, 2002","Yes"
"GGI, Geohydrology of the Santa Fe Opera Tr, Santa Fe Cnty, 3/95; GGI, San Ysidro de Tesuque, 5/90","Yes"
"GGI, Geohydrology of the Shulman Property, Santa Fe Cnty, April 1990","Yes"
"GGI, Geohydrology of the Vrtiak Property, Santa Fe Cnty, June, 1991","Yes"
"GGI, Geohydrology of the West Alameda Proj, Santa Fe Cnty, NM, Jan 1989","Yes"
"GGI, Geohydrology of the Woods Property, Santa Fe Cnty, March 19, 1992","Yes"
"GGI, Geohydrology of the Yamada Property, Santa Fe Cnty,  Oct 14, 1994; GGI, Bryant Prop; WATERS","Yes"
"GGI, Geohydrology of the Yamada Property, Santa Fe Cnty, Oct, 1994; GGI, Sangre de Cr Est, Jan 1989","Yes"
"GGI, Geohydrology Rept for Rancho San Lucas, Santa Fe Cnty, NM, Feb 2002; Geophysical logs","Yes"
"GGI, January 2005 Alexsis Geohydrology report (by Meghan Hodgins).","Yes"
"GGI, Reconnaissance Geohydrology Report, Leibman Property, Santa Fe County, NM. March 23, 1994","Yes"
"GGI, Reconnaissance Geohydrology Report, Neufeld Property, Santa Fe Cnty,  Nov 1988","Yes"
"Glorieta Geoscience Inc.","Yes"
"Glorieta Geoscience, Inc., 2006, Geohydrology and Water Availability for Phase 1, Santa Fe Canyon Ranch Subdivision, Santa Fe County, NM, March 22, 2006.","Yes"
"GW-1: Geology & Ground-Water Resources of the Eastern Part of Colfax Cty, NM (1948) Griggs, Roy L., NMBGMR","Yes"
"GW3: Geology and Ground-Water Resources of Eddy County, NM (1952) G.E. Hendrickson & R.S. Jones, NM Bureau of Geology","Yes"
"GW-4: Geology & Groundwater Res. of NE Socorro Cty, NM (1955) Spiegel, Zane, NM Bureau of Geology","Yes"
"GW5: Geology and Ground-Water Resources of Torrance County, NM (1957) R.E. Smith, NM Bureau of Geology","Yes"
"GW9: Groundwater Resources & Geology of Quay County, NM (1966) Charles Berkstresser, Jr. & Walter A. Mourant, NM Bureau of Geology","Yes"
"GWSI","Yes"
"GWSI/USGS well sheet; field check by Johnson","Yes"
"GWSI/USGS well sheet; field check by Johnson; D.Koning log review","Yes"
"GWSI/USGS well sheet; OFR 89-37; field check by Johnson; D.Koning log review","Yes"
"GWSI/USGS well sheet; WATERS","Yes"
"GWSI/USGS well sheet; WATERS; Cooper, 1995; field check by Johnson","Yes"
"GWSI/USGS well sheet; WATERS; field check by Johnson","Yes"
"GWSI/USGS well sheet; well record; field check by Johnson","Yes"
"GWSI/USGS well sheet; well record; field check by Johnson.","Yes"
"GWSI; D.Koning log review","Yes"
"GWSI; D.Koning log review; D.Koning log review","Yes"
"GWSI; field check by Johnson","Yes"
"GWSI; field check by Johnson; D.Koning log review","Yes"
"GWSI; field check Johnson","Yes"
"GWSI; Mourant; well record; field check by Johnson","Yes"
"GWSI; USGS log books; field check by Johnson","Yes"
"GWSI; USGS log sheets; field check by Johnson; field check by Lyman and SFC Utilities","Yes"
"GWSI; USGS log sheets; well log; field check by Johnson","Yes"
"GWSI; USGS log sheets; well record; field check by Johnson","Yes"
"GWSI; USGS log sheets; well record; field check by Johnson; field check by Lyman and SFC Utilities","Yes"
"GWSI; USGS logbooks; field check by Johnson","Yes"
"GWSI; USGS logbooks; Frost, 1996, Santa Fe County GWLs, 1995-96 Results, 1/96; K.Summers notes from 11/16/70 aquifer test; Frost, 1999, written comm.","Yes"
"GWSI; USGS well sheet; field check by Johnson","Yes"
"GWSI; USGS well sheet; well log; Johnson, 2003; VeneKlasen, 2/86, Geohydro Rept Arroyo Hondo West","Yes"
"GWSI; USGS well sheets; field check by Johnson","Yes"
"GWSI; water right declaration; field check by Johnson","Yes"
"GWSI; water right declaration; field check Johnson; Aqua Drilling well log. WQ from Longmire","Yes"
"GWSI; WATERS","Yes"
"GWSI; well log; field check by Johnson","Yes"
"GWSI; well record; field check by Johnson","Yes"
"Hall, J., 2010, Blackstone Ranch Well RG-82913 48-hr Pumping Test, Taos, NM, GGI.","Yes"
"Heaton (Sinagua Consultants), Well Hydro Report Capitol Ford Body Shop, Jan 1999","Yes"
"Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38.","Yes"
"Hood, J.W. and Kister, L.R. (1962) Saline-Water Resources of NM. USGS Water-Supply Paper 1601","Yes"
"Hood, J.W. and Kister, L.R. (1962) Saline-Water Resources of NM. USGS Water-Supply Paper 1601; Bjorklund, L.J. (1957) Recon. of Groundwater Conditions in Crow Flats Area Otero Cty, NM, OSE Tech Rep 8","Yes"
"Hood, J.W. and Kister, L.R. (1962) Saline-Water Resources of NM. USGS Water-Supply Paper 1601; Bjorklund, L.J. (1957) Recon. of Groundwater Conditions in Crow Flats Area Otero Cty, NM, OSE Tech Rep 8.","Yes"
"HR-1: Geology & Ground-Water Resources of Central & Western Dona Ana County, NM (1971) King, W.E., Hawley, J.W., Taylor, A.M. and Wilson, R.P. New Mexico Bureau of Geology","Yes"
"HR5: Groundwater in the Sandia and Northern Manzano Mtns, NM (1980) Frank B. Titus, NM Bureau of Geology","Yes"
"Huff, G.F. (1996) Analysis of Ground-water data for selected wells near Holloman AFB, NM, 1950-1995. USGS WRIR-96-4116.","Yes"
"Hydrogeology and Underflow Estimates in the Vicinity of the Proposed Guadalupe Mountain Tailings Facility, Dames & Moore, 1988.","Yes"
"Hydrogeology and Underflow Estimates in the Vicinity of the Proposed Guadalupe Mountain Tailings Facility, Dames & Moore, March 17, 1988.","Yes"
"Hydrologic and hydrogeologic analysis for the Guadalupe Mtn. ground-water discharge plan. June 1984, Water Resources Associates, Inc.","Yes"
"Hydroscience Associates, Inc., 2006, Analysis of Aquifer Test Run Using Well RG-87082, Taos County, New Mexico. Lauren Sherson established USGS Site ID for the NGWMN project (5/29/18 - KP).","Yes"
"Info. from technical memorandums on construction\development of supply & observation wells. (See documents in Aquifer_mapping\BrackishWater\BW_database\BOR-Desal-Wells)","Yes"
"Info. from technical memorandums on construction\development of supply & observation wells. Chemistry in Excel spreadsheet (See documents in Aquifer_mapping\BrackishWater\BW_database\BOR-Desal-Wells)","Yes"
"Information as personal communication from GGI","Yes"
"Inventoried previously on 4/21/2015 as part of Clovis-Portales project","Yes"
"Inventoried previously on 6/2/2015 as part of Clovis-Portales project","Yes"
"J. Corbin, 2007 written communication","Yes"
"J. Corbin, 2007, written communication","Yes"
"J.Frost, 1999; WATERS","Yes"
"Jemez y Sangre (2000); NMED DWB Info Sheet; WATERS","Yes"
"Jenkins, 1979, Geohydrology of the Vista Subdivn, 12/79; C.A. Coonce & Assoc., 1977, Montoya Subdivn Water Availability Study for Cipriano Martinez, 12/77","Yes"
"Jenkins, 1980, Geohydro Rept for Rancho Caballero; IN Jenkins 1982, Geohydro Las Cuadras de Ocate","Yes"
"Jenkins, 1980, Geohydro Rept for Rancho Caballero; IN Jenkins 1982, Geohydro Las Cuadras de Ocate. also Jenkins, Dec 1979, Geohydrology of the Vista Subdivision","Yes"
"Jenkins, D.L., 1978, Supplemental Geohydrologic Data for the Proposed Los Caminitos Subdivision, Phase 1, Santa Fe, NM. Sept. 1978","Yes"
"Jenkins, D.L., 1978, Supplemental Geohydrologic Data for the Proposed Los Caminitos Subdivision, Phase 1, Santa Fe, NM. Sept. 1978. OSE Well Record.","Yes"
"Jenkins, David,- Geohydrologic Investigation of the Turquoise Trail Subdivision, SF Cnty,  July 1977","Yes"
"Jenkins, July 1977, Geohydrologic Investigation of Turquoise Trail  Subdvn","Yes"
"Jenkins, July 1977, Geohydrologic Investigation of Turquoise Trail  Subdvn;  Corbin Consulting, Inc., Mar 8, 2005, Geohydrology Report Longanecker Property","Yes"
"JHA, May 2004, Well Report Buckman Wells No. 10-13, City of Santa Fe","Yes"
"John  Shomaker & Assoc., April 1995, Well report Sangre de Cristo Water Company Buckman Well No. 3a;  Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; C.Borchert, 3/23/09, written comm.","Yes"
"John Shomaker & Assoc, 1999,  Well Report: Drilling, Construction, &  Testing Hickox Well No. 2, 5/99; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; D.Koning review","Yes"
"Johnson, P., et al. (2005) Hydrogeology & Water Resource Assessment of the Pueblo of Picuris, Taos County, NM. NMBGMR","Yes"
"Johnson, P., et al. (2005) Hydrogeology & Water Resource Assessment of the Pueblo of Picuris, Taos County, NM. NMBGMR.","Yes"
"JSA completion log to NMED SW Bureau; written communications from NMED SolidWaste Bureau","Yes"
"JSAI Well report for Proposed Desalination Well Field, City of Alamogordo, NM. June 2006.","Yes"
"Kendall Taylor","Yes"
"Kendall Taylor and drill log","Yes"
"Kendall Taylor; OSE well log","Yes"
"L. Sherson @ USGS determined that all but one water level taken by contractors for OSE at 334819108084801 were really taken from this location 334819108084601. Level on 9/25/2008 was at *4801 NM-15416","Yes"
"Lauren Sherson established USGS Site ID for the NGWMN project (5/29/18 - KP).","Yes"
"Lauren Sherson established USGS Site ID for the NGWMN project (5/29/18 - KP). Part of OSE network, so thought it would have been in their system already.","Yes"
"Lewis database of city wells; field check by Johnson; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis","Yes"
"Lewis database, 2001; Faith Engineering, Inc., 1994, Pump Test Report for the  Alto St Well, 12/5/94; Shomaker, J.W., 1998, Sustainable Ground-Water Production from City Well Field, Santa Fe, NM, 4/98","Yes"
"Lithlog personal communication w/GGI.","Yes"
"local individuals: Layne Preslar, Bob Hubbard","Yes"
"Longmire, Patrick, July 1985, Hydrogeochemical Study Along the Santa Fe River; field check","Yes"
"Longmire, Patrick, July 1985.  A Hydrogeochemical Study Along the Valley of the Santa Fe River","Yes"
"Lou Wilkerson","Yes"
"Lowry, T.S., et al. (2018) Water Resource Assessment in the NM Permian Basin, Sandia Report SAND2018-12018","Yes"
"M.J. Darr consulting letter to Roy Cunnyngham, 2006.","Yes"
"M.J. Darr consulting letter to Roy Cunnyngham, 2006. References additional well tests by M.J. Darr.","Yes"
"Mark Defibaugh","Yes"
"Martinez Surveying Co., [Hydrogeologic Report for] Miller Subdivision, Jan 1984","Yes"
"McCoy, Annie M. and Peery, Roger, 2008, Water-Availability Assessment for Miranda Canyon Preserve Subdivision, Taos County, NM, John Shomaker & Associates.  Full report in file called ""Reports w/multi","Yes"
"McCoy, Annie M. and Peery, Roger, 2008, Water-Availability Assessment for Miranda Canyon Preserve Subdivision, Taos County, NM, John Shomaker & Associates. Full report in file called ""Reports w/multip","Yes"
"McLean, J.S. (1970) Saline Ground-Water Resources of the Tularosa Basin, NM. Office of Saline Water, R&D Progress Rpt 561","Yes"
"Meyers et al, 1994, USGS WRI 94-4125","Yes"
"Meyers et al, 1994, USGS WRI 94-4125 (1980 water level)","Yes"
"MJ Darr (July 2006) Pump Test of WL-0007.","Yes"
"Mourant; GWSI; field check by Johnson; USGS well schedules","Yes"
"Mourant; GWSI; field check by Johnson; well log.","Yes"
"MS thesis by Sigstedt, S. (2010) Environmental Tracers in Groundwater of the Salt Basin, NM and Implications for Water Resources","Yes"
"Myers, Everheart, Wilson (1994) Geohydrol. of San Agustin Basin, Alamosa Creek Basin upstream from Monticello Box & Upper Gila Basin in parts of Catron, Socorro & Sierra Cty, NM, USGS WRI 94-4125","Yes"
"Myers, Everheart, Wilson (1994) Geohydrol. of San Agustin Basin, Alamosa Creek Basin upstream from Monticello Box & Upper Gila Basin in parts of Catron/Socorro/Sierra Cty, NM, USGS WRI 94-4125","Yes"
"NA03200901BBB","Yes"
"NA03200912ACC","Yes"
"NA03201066BBB","Yes"
"NA03300814CCC","Yes"
"NA03300914CCC","Yes"
"NA03300921CCC","Yes"
"NA03300922ACC","Yes"
"NA03300933CAB","Yes"
"NA03300933CAB2","Yes"
"NA03300935DBB","Yes"
"NA03300936DBB","Yes"
"NA03301014DDD","Yes"
"NA03301019CCD","Yes"
"NA03301020CCB","Yes"
"NMBG","Yes"
"NMBGMR","Yes"
"NMBGMR & USGS","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000). Shomaker, J.W., 1998, Sustainable Ground-Water Production from City Well Field, Santa Fe, NM, 4/98; Camp Dresser & McKee, Jan. 2000,","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); OSE 2005 WL field sheets; WATERS","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS. OSE Well Record.","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; J. Corbin, written communication, 2007","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; K. Summers project files; JSAI, 2001,App. #6","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; K.Summers project files; JSAI (2001) App. #6","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; K.Summers project files; Minton log and pump test; JS&A, 2001 well log and water levels","Yes"
"NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; Summer's project files; Minton log; Frost, 1996, Review of El Dorado area water production and GW resource, June '96; JSAI, 2001,  App. #6","Yes"
"NMED Solid Waste Bureau monitoring reports.","Yes"
"NMED Spring Survey and Monitor Well Survey","Yes"
"NMED SW Bureau data report, URS Corp.; written communications from NMED SolidWaste Bureau","Yes"
"NMED SWP Atlas online","Yes"
"NMOSE POD only","Yes"
"NMOSE Well log","Yes"
"No well inventory form for this site. Just coordinates, photo and well log.","Yes"
"NRCS Well development document (Excel spreadsheet)","Yes"
"OCD AP-100 report by Conestoga-Rovers & Associates","Yes"
"OCD AP-101 Report by Arcadis U.S. Inc.","Yes"
"OCD AP-104 Report by Conestoga-Rovers and Associates","Yes"
"OCD AP-105 Report by GHD","Yes"
"OCD AP-107 Report by Arcadis U.S. Inc","Yes"
"OCD AP-112 Report by Larson & Associates, Inc. ","Yes"
"OCD AP-114 Report by Tasman Geosciences","Yes"
"OCD AP-115 Report by Conestoga-Rovers and Associates","Yes"
"OCD AP-118 Report by GHD","Yes"
"OCD AP-120 Report by GHD Services Inc.","Yes"
"OCD AP-56 Report by GHD","Yes"
"OCD AP-62 Report by R.T. Hicks Consultants, Ltd","Yes"
"OCD AP-71 Report by Rice Operating Company","Yes"
"OCD AP-73 Report by Enviro Clean Cardinal LLC","Yes"
"OCD AP-75 Report by Rice Environmental Consulting & Safety, LLC","Yes"
"OCD AP-87 Report by by Tetra Tech","Yes"
"OCD AP-88 Report by Tetra Tech","Yes"
"OCD AP-91 Report by Talon/LPE","Yes"
"OCD AP-94 Report by Tetra Tech","Yes"
"OCD AP-95 report by Tetra Tech","Yes"
"OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"OFR-51: Hydrogeology of the San Agustin Plains, NM (1973) Blodgett, Daniel D. and Titus, Frank B., NMBGMR","Yes"
"Onwer","Yes"
"Original data and chemistry from Lynn Brandvold with NMBGMR chemistry lab. We visited site in July 2015 took GPS location and found well record.","Yes"
"OSE","Yes"
"OSE and Foreman.","Yes"
"OSE database. Lauren Sherson established USGS Site ID for the NGWMN project (5/29/18 - KP).","Yes"
"OSE field notes","Yes"
"OSE field sheet","Yes"
"OSE macth doubtful, usgs depth is much different, 311 vs 375","Yes"
"OSE POD record","Yes"
"OSE POD record.","Yes"
"OSE Record and owner recollection","Yes"
"OSE records","Yes"
"OSE records and owner recollection.","Yes"
"OSE records and well owner records.","Yes"
"OSE records online.","Yes"
"OSE Records, some info from well owner","Yes"
"OSE Records, well owner provided info.","Yes"
"OSE Records, well owner recollection.","Yes"
"OSE Records.","Yes"
"OSE Records. Gary Goss at TWSD.","Yes"
"OSE records. PN031 may not be it.  Well is very old.","Yes"
"OSE WATERS site","Yes"
"OSE website","Yes"
"OSE website info, no well record. Meyers et al, 1994, USGS WRI 94-4125","Yes"
"OSE website, no well record.","Yes"
"OSE website, no well record. Meyers et al, 1994, USGS WRI 94-4125","Yes"
"OSE website, well record available at OSE office.","Yes"
"OSE website, well record maybe available at OSE office.","Yes"
"OSE Well Log and PNM Public Water System Information Sheet; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; C. Borchert, written communication, 3/23/09","Yes"
"OSE Well Log and PNM Public Water System Information Sheet; NMED DWB (1999) via Jemez y Sangre Database (2000); Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; C.Borchert, 3/23/09","Yes"
"OSE well log. Some data from USGS. Overlapping site data.","Yes"
"OSE Well record","Yes"
"OSE well record and owner","Yes"
"OSE well record and owner info","Yes"
"OSE well record and site visit","Yes"
"OSE Well Record and well owner","Yes"
"OSE well record.","Yes"
"OSE Well Record.  NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS","Yes"
"OSE Well Record.  NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS; K. Summers project file and Sandia Drilling well log","Yes"
"OSE Well Record. NMED DWB (1999) via Jemez y Sangre Database (2000); WATERS","Yes"
"Owner","Yes"
"Owner - well dirlled in 60s.","Yes"
"owner - well drilled by father, using septic auger.","Yes"
"Owner - well drilled in 50's. owner has some records.","Yes"
"Owner and OSE record","Yes"
"Owner and OSE site.","Yes"
"Owner and OSE well record.","Yes"
"Owner and well record.","Yes"
"Owner field check; WATERS","Yes"
"Owner recollection","Yes"
"Owner recollection and limited OSE records.","Yes"
"Owner recollection and OSE POD record.","Yes"
"Owner recollection of well depth and water level","Yes"
"Owner recollection.","Yes"
"Owner recollection; OSE Records","Yes"
"Owner.","Yes"
"Owner. OSE well records","Yes"
"P. Drakos, et al., 2004, Chemical & Isotopic Constraints on Source-Waters and Connectivity of Basin-Fill Aquifers in the Southern San Luis Basin, NM. NMGS Guidebook 55, pg 405.","Yes"
"Pecos Valley Artesian Conservancy District  (Aron Balok okay'd us to share data from PVACD wells to the web map on 3/30/2022 via email with Stacy)",NO
"Pecos Valley Artesian Conservancy District  (Aron Balok okay'd us to share data from PVACD wells to the web map on 3/30/2022 via email with Stacy). Same well as USGS 331524104245101.",NO
"Pecos Valley Artesian Conservancy District (Aron Balok okay'd us to share data from PVACD wells to the web map on 3/30/2022 via email with Stacy)",NO
"PhD thesis by Mayer, J.R. (1995)  Role of Fractures in Regional GW Flow: Field Evidence and Model Results from the Basin/Range of TX and NM","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID # S264)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S037)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S040)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S101)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S146)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S164)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S220)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131 (ID #S265)","Yes"
"Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131.","Yes"
"Plummer, LN, Bexfield, LM, et al., 2004 Geochem. Characterization of Grd-water Flow in the Santa Fe Grp Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131.","Yes"
"Pre-design groundwater investigation at the tailing facility - Final work plan. April 24, 2013, Arcadis","Yes"
"Pretty certain C011 is Burns EPA sample.","Yes"
"Prindle-Hinds well completion log to NMED SW Bureau","Yes"
"Pump test performed as noted in Meyers report.  USGS WRI 94-4125","Yes"
"Ranch foreman.","Yes"
"Rankin, Dale, 2005, Personal Communication USGS Well Drilling Reports","Yes"
"Reardon et al. (2021) Addendum to Water Res. Assessment NM Permian Basin SAND2021-1869","Yes"
"Reardon, et al. (2021) Addendum to Water Res. Assessment in NM Permian Basin. SAND2021-1869.","Yes"
"RGDSSP12","Yes"
"Romero","Yes"
"San Pedro Creek Estates HOA","Yes"
"Sandia Drilling well log from JSA, 2001, App. 6; Frost & Assoc., 1996, Review of El Dorado Area Water Production and GW Resource, June 1996; WKSummers files","Yes"
"Sandia Drilling well log from JSA, 2001, App. 6; Frost & Assoc., 1996, Review of El Dorado Area Water Production and GW Resource, June 1996; WKSummers files; DKoning cutting review","Yes"
"Sandia National Labs/ BLM Wells","Yes"
"Sandia Natl. Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin","Yes"
"Sangre de Cristo/OSE, WATERS, Borchert report, Watson and Rappuhn/Shomaker & Assoc., 4/99, WellReport: Drilling, Construction and Testing, City of Santa Fe Northwest Area Test Well; D.Koning review","Yes"
"Santa Fe County records; well log; field check","Yes"
"Santa Fe County Utilities field notes;","Yes"
"SECOR report to NMED UST Bureau","Yes"
"Shoemaker & Fleming, MWB Survey, 1990; Mourant, 1980","Yes"
"Shomaker & Associates, 2004, Well Report  Buckman Wells No. 10-13 City of Santa Fe, New Mexico, May 2004; C. Borchert, written communication, 3/23/09","Yes"
"Shomaker & Associates, April 2003, Well Report: Drilling, Construction, and Testing of SF Buckman 9; C. Borchert, written communication, 3/23/09","Yes"
"Site check; well record","Yes"
"Site visit by Johnson during drilling; drillers report; J. Corbin, written communication, 2007","Yes"
"Slinglerland & Borton, Geohydro of Avanti Business Park, 8/85 (App F to GGI, Santa Fe Metro, 12/01); lithologic log by GGI, review by D.Koning","Yes"
"SNL report for manual water level and water quality","Yes"
"Some chemistry from EPA via NM Health Dept.","Yes"
"Some data from USGS. Overlapping site data.","Yes"
"Some data from USGS. Overlapping site data. Aquifer type from USGS.","Yes"
"Some data from USGS. Overlapping site data. Formation pick from USGS.","Yes"
"Some limited WQ measurements at well and nearby stream. Filed. Not entered.","Yes"
"Some water levels from USGS","Yes"
"Some WL's from Lee Foster Well Services","Yes"
"Some WLs from USGS & Dames and Moore (4/11/1986). Some WQ from Vail Engineering (Sept. 1993).","Yes"
"Souder-Miller & Assoc., 1995, Unpublished Consultant's Report, Fig 2, well completion diagram","Yes"
"Source data for some chemistry for this location is from the US EPA.","Yes"
"Source data for this location is from the US EPA & NMED water quality.","Yes"
"Source data for this location is from the US EPA.","Yes"
"T.Decker, written comm., 2000 (letter to B.McLean ""Testing - EUI Well #15"", 2/25/2000);","Yes"
"Taos Soil & Water Concervation District","Yes"
"Taos Soil & Water Conservation District","Yes"
"Taos Soil & Water Conservation District water sample study.","Yes"
"Tetra Tech EM, Inc., Aug 2004, Geohydrologic Report for Proposed Suerte del Sur Subdivision, Santa Fe County, NM","Yes"
"Tetra Tech EM, Inc., Aug 2004, Geohydrologic Report for Proposed Suerte del Sur Subdivision, Santa Fe County, NM; field check by Johnson","Yes"
"Texas Water Development Board",NO
"Texas Water Development Board; Kreitler, et al. (1987) Siting a low-level radioactive waste disposal facility in TX, Vol. 4. (pump test data)",NO
"Theis, C.V., Taylor, Jr., G.C., and Murray, C.R. (1941) Thermal Waters of the Hot Springs Artesian Basin Sierra County, New Mexico. U.S. Geological Survey in cooperation with State Engineer of New Mex","Yes"
"TSWCD","Yes"
"Turner, B., 1996, The Water Availability for the El Mirador Subdivision, Taos County, New Mexico, Turner Environmental Consultants, Apdx. 2 & 3. (Data from Drakos, GGI, 1996) Report filed w/TV-229. Al","Yes"
"Turner, B., 1996, The Water Availability for the El Mirador Subdivision, Taos County, New Mexico, Turner Environmental Consultants, Appendices 1, 3, 4","Yes"
"Turner, B., 1996, The Water Availability for the El Mirador Subdivision, Taos County, New Mexico, Turner Environmental Consultants, pg. 7, Table 1.","Yes"
"Turner, B., 1996, The Water Availability for the El Mirador Subdivison, Taos County, New Mexico, Turner Environmental Consultants, Pg. 18, Table 1, and Appendices 2,3. (Data from Jenkins in 1982). Ful","Yes"
"undeclared well.","Yes"
"URS Corp. for Chevron","Yes"
"USFS - Espanola Ranger District - Range Improvement records.","Yes"
"USGS",NO
"USGS & Garrabrant, L.A. (1993) Water Resources of Taos County, NM USGS WRIR 93-4107 (chemistry sample). This well matched to Garrabrant well via notes from Tony Benson's Sunshine notebooks.","Yes"
"USGS & Myers, Everheart, Wilson (1994) Geohydrol. Of San Agustin Basin, Alamosa Creek Basin upstream from Monticello Box & Upper Gila Basin in parts of Catron, Socorro & Sierra Cty, NM, WRI 94-4125","Yes"
"USGS & NMED SWP Atlas online","Yes"
"USGS & Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131","Yes"
"USGS & Texas Water Development Board","Yes"
"USGS & Winograd, I.J. (1959) Ground-water Conditions & Geology of Sunshine Valley & Western Taos Cty, NM, NMSEO, Tech. Report #12. & Garrabrant, L.A. (1993) USGS WRIR 93-4107","Yes"
"USGS & Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12","Yes"
"USGS & Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12.","Yes"
"USGS and Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12.","Yes"
"USGS Chem Analysis Sheet from R.L. Borton Files. 1970; WATERS; C.Borchert, 3/23/09, written communication","Yes"
"USGS Drillers reports","Yes"
"USGS drillers reports; D.Koning cuttings review","Yes"
"USGS drilling reports; D.Koning cutting review","Yes"
"USGS NWIS data site",NO
"USGS NWIS data siteSome data from USGS. Overlapping site data.",NO
"USGS Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12","Yes"
"USGS WLs",NO
"USGS, chemistry from Lynn Brandvold with NMBGMR chemistry lab, OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"USGS. POD log not available.","Yes"
"USGS. Well screens/WQ from Plummer, LN, Bexfield, LM, et al. (2004) Geochem. Characterization of Ground-water Flow in the Santa Fe Group Aquifer System, Middle Rio Grande Basin, NM. USGS WRI-03-4131","Yes"
"USGS/OSE water-level data sheets; WATERS","Yes"
"USGS; Bjorklund, L.J. (1957) Recon. of Groundwater Conditions in Crow Flats Area Otero Cty, NM, OSE Tech Rep 8.","Yes"
