project,well_name_point_id,site_name,date_time,field_staff,field_staff_2,field_staff_3,contact_1_name,contact_1_organization,contact_1_role,contact_1_type,contact_1_phone_1,contact_1_phone_1_type,contact_1_phone_2,contact_1_phone_2_type,contact_1_email_1,contact_1_email_1_type,contact_1_email_2,contact_1_email_2_type,contact_1_address_1_line_1,contact_1_address_1_line_2,contact_1_address_1_type,contact_1_address_1_state,contact_1_address_1_city,contact_1_address_1_postal_code,contact_1_address_2_line_1,contact_1_address_2_line_2,contact_1_address_2_type,contact_1_address_2_state,contact_1_address_2_city,contact_1_address_2_postal_code,contact_2_name,contact_2_role,contact_2_type,contact_2_phone_1,contact_2_phone_1_type,contact_2_phone_2,contact_2_phone_2_type,contact_2_email_1,contact_2_email_1_type,contact_2_email_2,contact_2_email_2_type,contact_2_address_1_line_1,contact_2_address_1_line_2,contact_2_address_1_type,contact_2_address_1_state,contact_2_address_1_city,contact_2_address_1_postal_code,contact_2_address_2_line_1,contact_2_address_2_line_2,contact_2_address_2_type,contact_2_address_2_state,contact_2_address_2_city,contact_2_address_2_postal_code,directions_to_site,specific_location_of_well,repeat_measurement_permission,sampling_permission,datalogger_installation_permission,public_availability_acknowledgement,result_communication_preference,contact_special_requests_notes,utm_easting,utm_northing,utm_zone,elevation_ft,elevation_method,ose_well_record_id,date_drilled,completion_source,total_well_depth_ft,historic_depth_to_water_ft,depth_source,well_pump_type,well_pump_depth_ft,is_open,datalogger_possible,casing_diameter_ft,measuring_point_height_ft,measuring_point_description,well_purpose,well_hole_status,monitoring_frequency,sampling_scenario_notes,well_notes,well_measuring_notes,water_notes,sample_possible,water_level_date_time,measuring_person,sample_method,mp_height,level_status,depth_to_water_ft,data_quality,water_level_notes,sample_collection_notes
Rio Arriba,RA-166,Redacted note 047,2025-06-26T14:15:00,Person 005,Person 006,,Person 044,,Owner,Primary,,,,,user031@example.com,Primary,,,Address Line 047,,Physical,,Anytown,,Address Line 047,,Mailing,NM,Anytown,87047,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 047,TRUE,TRUE,,TRUE,,,391992,4005488,,,,,,,,"70.4 (""Depth to Water"")",,,,,,0.47,1.83,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 047,,,,TRUE,,,,,,,,,Redacted note 047
Rio Arriba,RA-167,Redacted note 048,2025-06-26T15:20:00,Person 005,Person 006,,Person 045,,Owner,Primary,505-555-0041,Mobile,,,user032@example.com,,user033@example.com,,Address Line 048,,Physical,NM,Anytown,87048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 048,TRUE,TRUE,,TRUE,,,394204,4003295,,,,,,,,,,Submersible pump,,,,0.6,5.5,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 048,,,,TRUE,,,,,,,,Redacted note 048,Redacted note 048
San Acacia,SA-091,Redacted note 049,2025-02-15T10:30:00-08:00,Person 046,Person 047,,Person 048,Organization 007,,,505-555-0042,,,,user034@example.com,,,,Address Line 049,,,NM,Anytown,87049,,,,,,,,,,505-555-0042,,,,user034@example.com,,,,Address Line 049,,,NM,Anytown,87049,,,,,,,Redacted note 049,Redacted note 049,TRUE,TRUE,FALSE,TRUE,,Redacted note 049,330123.4,3976543.2,13,5012.3,,RG-0001,2014-07-10T00:00:00-08:00,Historic driller log,280,85.2,Measured 2018-06-01,,140,TRUE,TRUE,0.33,1.2,"Top of steel casing, north side",Domestic,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 050,2025-08-26T09:45:00,Person 049,Person 050,,Person 051,,Owner,Primary,505-555-0043,Home,,,user035@example.com,Primary,,,Address Line 050,Address Line 050,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372949,3750634,13,,,,1961,,,,,,,,,,,,,,Annual water level,Redacted note 050,,Redacted note 050,,TRUE,,,,,,,,Redacted note 050,
Water Level Network,WL-xxxx,Redacted note 051,2025-08-26T09:45:00,Person 049,Person 050,,Person 051,,Owner,,505-555-0043,,,,,,,,Address Line 051,Address Line 051,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 051,TRUE,,,,,Redacted note 051,372980,3750627,13,,,RG-78079-S,Pre 1979,,250,,,Submersible pump,,,,0.68,0.43,Top of plate where electric enters well.,Irrigation,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 052,2025-11-06T10:00:00,Person 049,Person 050,,Person 052,,Owner,Primary,505-555-0044,Mobile,,,,,,,Address Line 052,,Physical,NM,Anytown,87052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,,Redacted note 052,344100,3855426,13,,,RG-22666,2004,,205,,,Submersible pump,,,,0.33,1.96,TOC,Domestic,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 053,2025-11-06T11:45:00,Person 049,Person 050,,Person 053,,Owners,Primary,505-555-0045,Mobile,,,,,,,Address Line 053,,Physical,NM,Anytown,87053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 053,TRUE,TRUE,TRUE,TRUE,,Redacted note 053,337309,3840339,13,,,#ID 12163,1995,,,,,Submersible pump,,,,,1.33,"TOC, opposite electric",Domestic,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 054,2025-11-06T11:00:00,Person 049,Person 050,,Person 054,,Owner,Primary,505-555-0046,Mobile,,,,,,,Address Line 054,,Physical,NM,Anytown,87054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 054,TRUE,TRUE,TRUE,TRUE,,Redacted note 054,345856,3857237,13,,,,~2000,,60,7,,Jet pump,,,,0.33,0.5,Illegible,Irrigation,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 055,2024-10-16,Person 049,Person 002,,Person 055,Organization 008,Owner,Primary,505-555-0047,Home,,,,,,,Address Line 055,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 055,,TRUE,,TRUE,TRUE,,,448616,4031491,13,,,RG-40450-S-3,,,1130,~27,,Submersible pump/turbine well,,,TRUE,1.2,2.8,top of measuring port,Production,"Active, pumping well",Annual water level,Redacted note 055,,Redacted note 055,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 056,2024-10-16,Person 049,Person 002,,Person 055,Organization 008,Owner,Primary,505-555-0047,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 056,Redacted note 056,TRUE,,TRUE,TRUE,,,441566,4035871,13,,,,,,910,~550,,Submersible pump,,,,1.8,3.5,top of measuring port,Production,"Active, pumping well",Annual water level,,,,,TRUE,,,,,,,,,
Water Level Network,WL-xxxx,Redacted note 057,2024-10-16,Person 049,Person 002,,Person 055,Organization 008,Owner,Primary,505-555-0047,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 057,,TRUE,,TRUE,TRUE,,,442411,4035102,13,,,,,,980,~530,,Submersible pump,,,,1.8,3.2,top of measuring port,Production,"Active, pumping well",Annual water level,Redacted note 057,,,,TRUE,,,,,,,,Redacted note 057,
Water Level Network,WL-xxxx,Redacted note 058,2024-10-16,Person 049,Person 002,,Person 055,Organization 008,Owner,Primary,505-555-0047,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 058,,TRUE,,TRUE,TRUE,,,445451,4035015,13,,,,,,,,,,,,,,,,,"Destroyed, exists but not usable",Annual water level,Redacted note 058,Redacted note 058,Redacted note 058,,,,,,,,,,Redacted note 058,
San Acacia,SAC-xxxx,Redacted note 059,2025-11-14T15:34:00,Person 056,,,Person 057,,Owner,Primary,505-555-0048,Mobile,,,,,,,Address Line 059,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 059,Redacted note 059,TRUE,TRUE,FALSE,FALSE,,Redacted note 059,312159,3740231,,,,RG-A0789-P001,,OSE,320,260,OSE,Submersible pump,,,FALSE,0.5,1.91,Top of casing at port.,Domestic,"Active, pumping well",Annual water level,Redacted note 059,,,,,2025-11-14,,Steel-tape measurement,,,208.64,,,
San Acacia,SAC-xxxx,Redacted note 060,2025-11-14T14:40:00,Person 056,,,Person 058,,Owner,Primary,505-555-0049,Mobile,,,,,,,Address Line 060,,,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 060,Redacted note 060,TRUE,TRUE,FALSE,TRUE,,Redacted note 060,324180,3782031,,,,RG 75545,,OSE,,,,Submersible pump,,,FALSE,,1.09,Top of casing.,Irrigation,"Active, pumping well",Annual water level,,,,,,2025-11-14 14:38:00,,Steel-tape measurement,,,12.24,,,
San Acacia,SAC-xxxx,Redacted note 061,2025-11-14T14:00:00,Person 056,,,Person 059,,Owner,Primary,505-555-0050,Mobile,,,user036@example.com,Primary,,,Address Line 061,,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 061,Redacted note 061,TRUE,TRUE,FALSE,TRUE,,Redacted note 061,321274,3786654,,,,,,,,,,Submersible pump,,,FALSE,0.5,1.2,Top of casing at cap.,Domestic,"Active, pumping well",Annual water level,,,,,,2025-11-14 14:00:00,,Steel-tape measurement,,,270.76,,,
Water Level Network,WL-xxxx,Redacted note 062,2025-11-07T15:30:00,Person 056,Person 049,,Person 060,,Owner,Primary,505-555-0051,Mobile,,,,,,,Address Line 062,,Physical,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 062,Redacted note 062,TRUE,TRUE,,TRUE,,,Lat: 34.009134,Long: -107.2778,,,,RG-76705,2002-10-28,OSE,555,530,OSE,Submersible pump,,,FALSE,0.42,1.09,Top of casing across from wires.,,"Inactive, exists but not used",Annual water level,,,Redacted note 062,,,,,Steel-tape measurement,,,,,,
San Acacia,SAC-xxxx,Redacted note 063,2025-11-21T12:00:00,Person 056,,,Person 061,,Owner,Primary,505-555-0052,Mobile,,,,,,,Address Line 063,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 063,Redacted note 063,TRUE,TRUE,FALSE,TRUE,,Redacted note 063,Lat: 33.972852,Long: -106.879441,,,,RG-45445-PODI,1986-04-18,OSE,73,51,OSE,Submersible pump,,,,0.42,1.15,Observation port in TOC.,Domestic,"Active, pumping well",Annual water level,,,,,,,,Steel-tape measurement,,,49.4,,,
San Acacia,SAC-xxxx,Redacted note 064,2025-11-21T12:35:00,Person 056,,,Person 062,,Owner,Primary,505-555-0053,Mobile,,,,,,,Address Line 064,,Physical,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 064,Redacted note 064,TRUE,FALSE,FALSE,TRUE,,Redacted note 064,Lat: 33.972562,Long: -106.880565,,,,,,Owner,80,,Owner,Submersible pump,,,,,0.42,Top of casing.,Domestic,"Active, pumping well",Annual water level,Redacted note 064,,,,,,,,,,,,,
San Acacia,SAC-xxxx,Redacted note 065,2025-11-21T16:00:00,Person 056,,,Person 063,,Owner,Primary,505-555-0054,Mobile,,,,,,,Address Line 065,,Physical,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 065,TRUE,TRUE,FALSE,TRUE,,Redacted note 065,Lat: 34.149952,Long: -106.870350,,,,RG-79305-PODI,2003-10-06,OSE,156,80,OSE,Submersible pump,,TRUE,FALSE,0.6,1.15,TOC,Domestic,"Active, pumping well",Annual water level,,,,,,,,,,,,,Redacted note 065,
San Acacia,SAC-xxxx,Redacted note 066,2025-11-21T14:00:00,Person 056,,,Person 063,,Owner,Primary,505-555-0055,Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 066,Redacted note 066,TRUE,TRUE,FALSE,TRUE,,Redacted note 066,Lat: 34.091054,Long: -106.870633,,,,,,,,,,"Sandpoint, open well",,TRUE,,,0,Top of pipe,"Open, unequipped well","Active, pumping well",Annual water level,,,,,,2025-11-21 14:07:00,,,,,9.7,,,
San Acacia,SAC-xxxx,Redacted note 067,2025-11-21T15:45:00,Person 056,,,Person 063,,Owner,Primary,505-555-0056,Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 067,TRUE,TRUE,FALSE,TRUE,,Redacted note 067,Lat: 34.149738,Long: -106.875028,,,,,,,22,,,"Sandpoint, open well",,TRUE,,,3.97,Top of pipe,"Open, unequipped well","Active, pumping well",Annual water level,,,Redacted note 067,,,,,,,,,,,
Water Level Network,WL-0360,Redacted note 068,2025-09-18T11:00:00,Person 006,,,Person 064,,Owner,Primary,505-555-0057,Mobile,,,user037@example.com,Primary,,,Address Line 068,,Physical,NM,Anytown,87068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 068,Redacted note 068,TRUE,,,,,Redacted note 068,343541,4057849,,7090,Global positioning system (GPS),,,,,,,Submersible pump,,,,0.55,-3.2,Top casing,Shared domestic,"Active, pumping well",Annual water level,,Redacted note 068,Redacted note 068,,,,,,,,,,Redacted note 068,
Water Level Network,WL-0361,Redacted note 069,2025-10-23T09:00:00,Person 006,,,Person 065,,Owner,Primary,505-555-0058,Mobile,505-555-0059,Mobile,user038@example.com,Primary,,,Address Line 069,,Physical,NM,Anytown,87069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 069,Redacted note 069,TRUE,TRUE,TRUE,TRUE,,Redacted note 069,443622,4030397,,6981,Global positioning system (GPS),,,,,,,Submersible pump,,,,0.45,-4.35,"1"" hole in top of casing, remove plug.",Shared domestic,"Active, pumping well",Annual water level,,,,,,2025-10-23 9:12:00,,,,,137.45,,,
Rio Arriba,RA-180,Redacted note 070,2025-11-18T11:47:00,Person 005,Person 066,Person 067,Person 068,,Owner,Primary,,,,,user039@example.com,Primary,,,Address Line 070,,Physical,NM,Anytown,87070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 070,TRUE,TRUE,TRUE,TRUE,,,398252,3996265,,,,RG-A1644,,Well record,110,22,Well record,,,,,0.5,1.5,Top PVC casing,Domestic,"Active, pumping well",Monitoring complete,Redacted note 070,,,,TRUE,,,,,,38.7,,,
Rio Arriba,RA-181,Redacted note 071,2025-11-18T09:44:00,Person 005,Person 066,Person 067,Person 069,,Owner,Primary,505-555-0060,Mobile,,,,,,,Address Line 071,,Physical,NM,Anytown,87071,Address Line 071,,Mailing,NM,Anytown,87071,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 071,TRUE,,,TRUE,,,401398,3988703,,,,,,,89,,,,,,,0.53,0.4,TOC,Domestic,"Inactive, exists but not used",Monitoring complete,,Redacted note 071,,,FALSE,,,,,,19.76,,,
Rio Arriba,RA-182,Redacted note 072,2025-11-18T10:00:00,Person 005,Person 066,Person 067,Person 070,Organization 009,District Manager,Primary,505-555-0061,Mobile,,,user040@example.com,Primary,,,Address Line 072,,Physical,NM,Anytown,87072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 072,TRUE,TRUE,,TRUE,,,401027,3988713,,,,,,,,,,,,,,0.37,1.58,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 072,,,,TRUE,,,,,,57.5,,,Redacted note 072
Rio Arriba,RA-183,Redacted note 073,2025-11-18T13:13:00,Person 005,Person 066,Person 067,Person 071,,Owner,Primary,505-555-0062,Mobile,,,user041@example.com,Primary,,,Address Line 073,,Physical,NM,Anytown,87073,Address Line 073,,Mailing,NM,Anytown,87073,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 073,TRUE,TRUE,,TRUE,,,402620,3986887,,,,,1995,,,,,,,,,0.5,0.34,Top of electrical sleeve.,Irrigation,"Active, pumping well",Monitoring complete,Redacted note 073,,,,TRUE,,,,,,8.85,,,Redacted note 073
Rio Arriba,RA-184,Redacted note 074,2025-11-18T15:00:00,Person 005,Person 066,Person 067,Person 072,,Owner,Primary,505-555-0063,Mobile,,,,,,,Address Line 074,,Physical,NM,Anytown,87074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399194,3993001,,,,,,,,,,,,,,,4,TOC PVC port,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,5.26,,,
Rio Arriba,RA-185,Redacted note 075,2025-11-19T08:56:00,Person 005,Person 066,Person 067,Person 073,Organization 010,Winter Operator,Primary,505-555-0064,Mobile,,,user042@example.com,Primary,,,Address Line 075,,Physical,NM,Anytown,87075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 075,Redacted note 075,TRUE,TRUE,,TRUE,,,397813,3989397,,,,,,,,,,,,,,,,,Public supply,"Active, pumping well",Monitoring complete,Redacted note 075,,,,TRUE,,,,,,,,Redacted note 075,Redacted note 075
Rio Arriba,RA-186,Redacted note 076,2025-11-19T11:25:00,Person 005,Person 066,Person 067,Person 074,,Owner,Primary,505-555-0065,Mobile,,,,,,,Address Line 076,Address Line 076,Physical,NM,Anytown,87076,Address Line 076,,Mailing,NM,Anytown,87076,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,401403,3992181,,,,,,,,,,,,,,,5.33,Top of casing electric wire entrance.,Irrigation,"Active, pumping well",Monitoring complete,,,,,TRUE,2025-11-19 11:18:00,,,,,62.68,,,
Rio Arriba,RA-187,Redacted note 077,2025-11-19T11:45:00,Person 005,Person 066,Person 067,Person 075,,Owner,Primary,505-555-0066,Home,,,user043@example.com,Primary,,,Address Line 077,,Physical,NM,Anytown,87077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 077,TRUE,TRUE,,TRUE,,,401162,3988918,,,,,,,,,,,,,,,1.06,Top of casing electric.,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,2025-11-19 12:01:00,,,,,29.1,,,
Rio Arriba,RA-188,Redacted note 078,2025-11-19T12:30:00,Person 005,Person 066,Person 067,Person 076,,Owner,Primary,505-555-0067,Mobile,,,,,,,Address Line 078,,Physical,NM,Anytown,87078,Address Line 078,,Mailing,NM,Anytown,87078,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 078,TRUE,TRUE,,TRUE,,,396955,3995733,,,,,,,,,,,,,,,,,Domestic,"Active, pumping well",Monitoring complete,,Redacted note 078,,,TRUE,,,,,,,,,
Rio Arriba,RA-189,Redacted note 079,2025-11-19T15:30:00,Person 005,Person 066,Person 067,Person 077,,Owner,Primary,,,,,user044@example.com,Primary,,,Address Line 079,,Physical,NM,Anytown,87079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 079,TRUE,TRUE,,TRUE,,,396456,3996143,,,,,,,52,,,,,,,,-4.72,TOC in vault.,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,28.3,,,
Rio Arriba,RA-190,Redacted note 080,2025-11-19T14:30:00,Person 005,,,Person 078,,Owner,Primary,505-555-0068,Mobile,,,user045@example.com,Primary,,,Address Line 080,,Physical,NM,Anytown,87080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,396597,3996277,,,,,,,,,,,,,,,,TOC  ,Domestic,"Active, pumping well",Monitoring complete,,,,,TRUE,,,,,,9.3,,,
Water Level Network,WL-0231,Redacted note 081,2021-04-01T11:00:00,Person 079,,,Person 073,Organization 011,Owner,Primary,505-555-0069,Mobile,505-555-0070,Mobile,user042@example.com,Primary,,,,,,,,,Address Line 081,,Mailing,NM,Anytown,87081,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 081,Redacted note 081,TRUE,TRUE,TRUE,TRUE,,Redacted note 081,400516,3992975,,5738,Global positioning system (GPS),,,,,,,,,TRUE,TRUE,0.7,1.15,Top of casing opposite pump wires.,Public supply,"Active, pumping well",Annual water level,Redacted note 081,,,,TRUE,2021-04-01 11:15:00,,Steel-tape measurement,,,85.53,,,
Water Level Network,WL-0232,Redacted note 082,2021-04-01T11:35:00,Person 079,,,Person 073,Organization 011,Owner,Primary,505-555-0069,Mobile,505-555-0070,Mobile,user042@example.com,Primary,,,,,,,,,Address Line 082,,Mailing,NM,Anytown,87082,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 082,Redacted note 082,TRUE,TRUE,TRUE,TRUE,,Redacted note 082,400226,3993394,,5740,Global positioning system (GPS),,,,,,,Submersible pump,,TRUE,TRUE,"6.5""",1.75,"Top of casing, top of sounding tube.",Public supply,"Active, pumping well",Annual water level,Redacted note 082,,,,TRUE,2021-04-01 11:45:00,,Electric tape measurement (E-probe),,,72.4,,,
Water Level Network,WL-xxxx,Redacted note 083,2025-07-25T10:00:00,Person 006,,,Person 080,Organization 012,Owner,Primary,,,,,user046@example.com,Primary,,,Address Line 083,,Physical,NM,Anytown,87083,Address Line 083,,Mailing,NM,Anytown,87083,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 083,Redacted note 083,TRUE,TRUE,TRUE,TRUE,,Redacted note 083,421579,3939470,,7690,Global positioning system (GPS),RG-54390-5,,,760,,,Submersible pump,,,,"6""",3.08,Top casing opposite pump wires.,Public supply,"Inactive, exists but not used",,,,,,,,,Steel-tape measurement,,,82.85,,,
Water Level Network,WL-xxxx,Redacted note 084,2025-07-25T09:00:00,Person 006,,,Person 080,Organization 012,Owner,Primary,,,,,user046@example.com,Primary,,,Address Line 084,,Physical,NM,Anytown,87084,Address Line 084,,Mailing,NM,Anytown,87084,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 084,Redacted note 084,TRUE,TRUE,TRUE,TRUE,,Redacted note 084,422118,3938758,,7507,Global positioning system (GPS),RG-54390-2,,,650,,,Open well,,TRUE,TRUE,0.5,1.46,"Top of 2"" opening on top of 6"" steel casing. Remove plug from opening.","Open, unequipped well",,,,,,,,2025-07-25 9:10:00,,Electric tape measurement (E-probe),,,80.09,,,
Water Level Network,WL-xxxx,Redacted note 085,2026-01-21T15:38:00,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 085,,Physical,NM,Anytown,87085,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 085,Redacted note 085,TRUE,TRUE,FALSE,TRUE,Redacted note 085,Redacted note 085,324579,3606008,13N,,,,,,,,,Submersible,,FALSE,FALSE,0.5,0.8,Cap port hole,wildlife,"Inactive, exists but not used",,,Redacted note 085,,,FALSE,2026-01-21 13:00:00,Person 056,Steel-tape measurement,0.8,,333.05,Water level accurate to within two hundreths of a foot,Redacted note 085,
Water Level Network,WL-xxxx,Redacted note 086,2026-01-21T13:00:01,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 086,,Physical,NM,Anytown,87086,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 086,Redacted note 086,TRUE,TRUE,FALSE,TRUE,Redacted note 086,Redacted note 086,318494,3601464,13N,,,,,,,,,Windmill,,FALSE,FALSE,0.5,,,Unused,"Inactive, exists but not used",,,,Redacted note 086,,FALSE,,,,,,,,Redacted note 086,
Water Level Network,WL-xxxx,Redacted note 087,2026-01-21T15:00:02,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 087,,Physical,NM,Anytown,87087,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 087,Redacted note 087,TRUE,TRUE,FALSE,TRUE,Redacted note 087,Redacted note 087,318709,3602162,13N,,,,,,,,,Open,,TRUE,FALSE,0.83,-0.6,TOC,Unused,"Inactive, exists but not used",,,,,,FALSE,2026-01-21 15:20:00,Person 056,Electric tape measurement (E-probe),-0.6,,450.09,Water level accurate to within two hundreths of a foot,Redacted note 087,
Water Level Network,WL-xxxx,Redacted note 088,2026-01-21T16:00:03,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 088,,Physical,NM,Anytown,87088,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 088,,TRUE,TRUE,FALSE,TRUE,Redacted note 088,Redacted note 088,318173,3600199,13N,,,,,,,,,Open,,TRUE,FALSE,1.5,,,Unused,"Inactive, exists but not used",,,,Redacted note 088,,FALSE,,,,,,,,Redacted note 088,
Water Level Network,WL-xxxx,Redacted note 089,2026-01-21T14:00:04,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 089,,Physical,NM,Anytown,87089,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 089,Redacted note 089,TRUE,TRUE,FALSE,TRUE,Redacted note 089,Redacted note 089,319585,3606318,13N,,,,,,,,,Open,,TRUE,FALSE,0.5,2.16,TOC,Unused,"Inactive, exists but not used",,,Redacted note 089,,,FALSE,2026-01-21 14:30:00,Person 056,Steel-tape measurement,2.16,,307.36,Water level accurate to within two hundreths of a foot,Redacted note 089,
Water Level Network,WL-xxxx,Redacted note 090,2025-12-17T12:00:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 090,,Physical,NM,Anytown,87090,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 090,Redacted note 090,TRUE,TRUE,FALSE,TRUE,Redacted note 090,Redacted note 090,336307,3610089,13N,,,,,,,,,Submersible,,FALSE,FALSE,0.43,1.27,Observation port in cap,Domestic,"Active, pumping well",,,Redacted note 090,,,FALSE,2025-12-17 12:20:00,Person 056,Steel-tape measurement,1.27,,264.73,Water level accurate to within two hundreths of a foot,,
Water Level Network,WL-xxxx,Redacted note 091,2025-12-16T11:30:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 091,,Physical,NM,Anytown,87091,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 091,Redacted note 091,TRUE,TRUE,FALSE,TRUE,Redacted note 091,Redacted note 091,342987,3605396,13N,,,,,,,,,Submersible,,FALSE,FALSE,0.5,2.15,Hole in top of cap. Tap to side.,Livestock,"Active, pumping well",,,Redacted note 091,,,FALSE,2025-12-16 12:00:00,Person 056,Steel-tape measurement,2.15,,369.2,Water level accurate to within two hundreths of a foot,Redacted note 091,
Water Level Network,WL-xxxx,Redacted note 092,2025-12-17T14:30:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 092,,Physical,NM,Anytown,87092,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 092,Redacted note 092,TRUE,TRUE,FALSE,TRUE,Redacted note 092,Redacted note 092,340033,3618417,13N,,,LRG-15946,,,500,,,Submersible,,FALSE,FALSE,1.5,1.6,TOC,Livestock,"Active, pumping well",,,Redacted note 092,,,FALSE,2025-12-17 13:00:00,Person 056,Steel-tape measurement,1.6,,395.52,Water level accurate to within two hundreths of a foot,,
